28-SEP-2003 01:01:16.67:  MX SMTP Server (pid 00002677) starting
28-SEP-2003 19:44:48.90:  MX SMTP server: rejected message from <45jdiyshr@aol.com> to <steve@mtnet2.wvnet.edu> sent by [68.41.107.246] due to disabled relay
28-SEP-2003 19:44:49.57:  MX SMTP server: rejected message from <45jdiyshr@aol.com> to <tim@mtnet2.wvnet.edu> sent by [68.41.107.246] due to disabled relay
28-SEP-2003 19:44:50.10:  MX SMTP server: rejected message from <45jdiyshr@aol.com> to <tk@mtnet2.wvnet.edu> sent by [68.41.107.246] due to disabled relay
28-SEP-2003 19:44:51.06:  MX SMTP server: rejected message from <45jdiyshr@aol.com> to <tkb@mtnet2.wvnet.edu> sent by [68.41.107.246] due to disabled relay
28-SEP-2003 19:54:42.16:  MX SMTP server: rejected message from <um82gx@mtd.biglobe.ne.jp> to <pegg@mtnet2.wvnet.edu> sent by [4.47.253.195] due to disabled relay
28-SEP-2003 19:54:43.26:  MX SMTP server: rejected message from <um82gx@mtd.biglobe.ne.jp> to <peggy@mtnet2.wvnet.edu> sent by [4.47.253.195] due to disabled relay
28-SEP-2003 19:55:17.07:  MX SMTP server: rejected message from <0005644986@movingpictures.se> to <peggy@mtnet2.wvnet.edu> sent by [200.216.106.108] due to disabled relay
28-SEP-2003 19:55:18.08:  MX SMTP server: rejected message from <0005644986@movingpictures.se> to <tim@mtnet2.wvnet.edu> sent by [200.216.106.108] due to disabled relay
28-SEP-2003 19:55:19.29:  MX SMTP server: rejected message from <0005644986@movingpictures.se> to <tkb@mtnet2.wvnet.edu> sent by [200.216.106.108] due to disabled relay
28-SEP-2003 20:04:09.09:  MX SMTP server: rejected message from <blessilda67@eudoramail.com> sent by black-holed system [218.80.60.115] (on list SBL.SPAMHAUS.ORG)
28-SEP-2003 20:24:32.97:  MX SMTP server: rejected message from <blainenuxfx@mx128.optinne2.biz> sent by black-holed system [63.99.230.128] (on list SBL.SPAMHAUS.ORG)
28-SEP-2003 21:04:02.41:  MX SMTP server: rejected message from <uaysuZCv@eachdyprm.com> sent by black-holed system [66.55.167.138] (on list SBL.SPAMHAUS.ORG)
28-SEP-2003 21:30:38.53:  MX SMTP server: rejected message from <864ttyzang@att.net> to <williams@mtnet2.wvnet.edu> sent by [218.94.8.158] due to disabled relay
28-SEP-2003 21:51:32.45:  MX SMTP server: rejected message from <kendapkjbv@mx81.opting42.biz> sent by black-holed system [64.235.48.81] (on list SBL.SPAMHAUS.ORG)
28-SEP-2003 22:24:13.83:  MX SMTP server: rejected message from <0actbhdbah@bellatlantic.net> to <terry@mtnet2.wvnet.edu> sent by [216.91.101.114] due to disabled relay
28-SEP-2003 22:43:16.32:  MX SMTP server: rejected message from <bluestellac@earthlink.net> sent by black-holed system [213.97.153.97] (on list RELAYS.ORDB.ORG)
28-SEP-2003 23:07:20.01:  MX SMTP server: rejected message from <l457vgoe@usa.com> to <peggy@mtnet2.wvnet.edu> sent by [200.104.37.109] due to disabled relay
28-SEP-2003 23:40:47.74:  MX SMTP server: rejected message from <willycharles@knetmail.com> sent by black-holed system [81.199.83.127] (on list SBL.SPAMHAUS.ORG)
29-SEP-2003 00:02:52.44:  MX SMTP server: rejected message from <vKQZYcyZ@amzngdct.com> sent by black-holed system [64.70.17.75] (on list SBL.SPAMHAUS.ORG)
29-SEP-2003 00:17:17.17:  MX SMTP server: rejected message from <bluestellju@att.net> to <pdl@mtnet2.wvnet.edu> sent by [217.61.118.7] due to disabled relay
29-SEP-2003 00:21:18.20:  MX SMTP server: rejected message from <bluestellon@aol.com> to <pd@mtnet2.wvnet.edu> sent by [216.248.166.35] due to disabled relay
29-SEP-2003 00:30:24.75:  MX SMTP server: rejected message from <SavvyInvestor@Telemedicine.SiteDoctors.Net> to <steve@mtnet2.wvnet.edu> sent by [66.75.160.17] due to disabled relay
29-SEP-2003 00:52:07.73:  MX SMTP server: rejected message from <kasekojwvta@mx144.opting4l.biz> sent by black-holed system [64.143.184.144] (on list SBL.SPAMHAUS.ORG)
29-SEP-2003 01:44:59.86:  MX SMTP server: rejected message from <usmxygbhx@compuserve.com> to <randall@mtnet2.wvnet.edu> sent by [200.164.140.107] due to disabled relay
29-SEP-2003 01:55:32.82:  MX SMTP server: rejected message from <qawdh8f@cs.com> to <ray@mtnet2.wvnet.edu> sent by [142.166.105.139] due to disabled relay
29-SEP-2003 02:02:26.53:  MX SMTP server: rejected message from <q99ikbgw@attglobal.net> to <michele@mtnet2.wvnet.edu> sent by [218.8.76.55] due to disabled relay
29-SEP-2003 02:17:29.30:  MX SMTP server: rejected message from <chicktnvet@mx80.opting42.biz> sent by black-holed system [64.235.48.80] (on list SBL.SPAMHAUS.ORG)
29-SEP-2003 03:03:32.07:  MX SMTP server: rejected message from <I1L0O1l@yahoo.com> to <cook@mtnet2.wvnet.edu> sent by [64.145.58.158] due to disabled relay
29-SEP-2003 03:25:42.48:  MX SMTP server: rejected message from <akpm@adsl-66-125-201-194.dsl.lsan03.pacbell.net> to <pdl@mtnet2.wvnet.edu> sent by [66.125.201.194] due to disabled relay
29-SEP-2003 03:45:23.64:  MX SMTP server: rejected message from <rsticarla18102@yahoo.com.mx> to <tkb@mtnet2.wvnet.edu> sent by [204.250.149.28] due to disabled relay
29-SEP-2003 04:49:44.24:  MX SMTP server: rejected message from <cherlineefs@mx184.opting43.biz> sent by black-holed system [204.29.185.184] (on list SBL.SPAMHAUS.ORG)
29-SEP-2003 05:03:49.48:  MX SMTP server: rejected message from <vTJYUXkI@promotionsdaily.com> sent by black-holed system [66.55.167.139] (on list SBL.SPAMHAUS.ORG)
29-SEP-2003 05:42:57.19:  MX SMTP server: rejected message from <josy40fvg@ulvik.folkebibl.no> to <rutledge@mtnet2.wvnet.edu> sent by [61.179.116.190] due to disabled relay
29-SEP-2003 06:48:26.70:  MX SMTP server: rejected message from <5klqakrw@earthlink.com> to <tina@mtnet2.wvnet.edu> sent by [203.197.36.50] due to disabled relay
29-SEP-2003 07:26:41.95:  MX SMTP server: rejected message from <tanita@front.ru> to <pdl@mtnet2.wvnet.edu> sent by [212.14.155.52] due to disabled relay
29-SEP-2003 07:27:00.48:  MX SMTP server: rejected message from <tanita@front.ru> to <pdl@mtnet2.wvnet.edu> sent by [67.85.100.233] due to disabled relay
29-SEP-2003 07:27:25.60:  MX SMTP server: rejected message from <tanita@front.ru> to <pdl@mtnet2.wvnet.edu> sent by [80.116.157.58] due to disabled relay
29-SEP-2003 07:27:51.04:  MX SMTP server: rejected message from <tanita@front.ru> to <pdl@mtnet2.wvnet.edu> sent by [141.150.183.33] due to disabled relay
29-SEP-2003 07:28:17.18:  MX SMTP server: rejected message from <tanita@front.ru> to <pdl@mtnet2.wvnet.edu> sent by [68.45.35.41] due to disabled relay
29-SEP-2003 07:29:17.80:  MX SMTP server: rejected message from <tanita@front.ru> to <pdl@mtnet2.wvnet.edu> sent by [172.180.168.65] due to disabled relay
29-SEP-2003 07:29:40.57:  MX SMTP server: rejected message from <tanita@front.ru> to <pdl@mtnet2.wvnet.edu> sent by [81.134.89.83] due to disabled relay
29-SEP-2003 07:29:51.95:  MX SMTP server: rejected message from <tanita@front.ru> to <pdl@mtnet2.wvnet.edu> sent by [68.116.185.217] due to disabled relay
29-SEP-2003 07:30:40.26:  MX SMTP server: rejected message from <tanita@front.ru> to <pdl@mtnet2.wvnet.edu> sent by [80.181.207.96] due to disabled relay
29-SEP-2003 07:32:05.13:  MX SMTP server: rejected message from <tanita@front.ru> to <pdl@mtnet2.wvnet.edu> sent by [203.221.120.47] due to disabled relay
29-SEP-2003 07:32:25.43:  MX SMTP server: rejected message from <tanita@front.ru> to <pdl@mtnet2.wvnet.edu> sent by [80.201.22.126] due to disabled relay
29-SEP-2003 08:03:35.08:  MX SMTP server: rejected message from <bluestellsf@att.net> to <pegg@mtnet2.wvnet.edu> sent by [217.13.148.74] due to disabled relay
29-SEP-2003 08:03:47.39:  MX SMTP server: rejected message from <agxgLIgJ@aofdrt.com> sent by black-holed system [64.70.53.131] (on list SBL.SPAMHAUS.ORG)
29-SEP-2003 08:28:58.61:  MX SMTP server: rejected message from <amancilla@optin-direct.com> sent by black-holed system [205.252.248.205] (on list SBL.SPAMHAUS.ORG)
29-SEP-2003 08:56:13.96:  MX SMTP server: rejected message from <18oafuqqwo@compuserve.com> to <stephen@mtnet2.wvnet.edu> sent by [61.132.83.98] due to disabled relay
29-SEP-2003 08:58:09.74:  MX SMTP server: rejected message from <roandia@lycos.com> to <peggy@mtnet2.wvnet.edu> sent by [200.63.81.65] due to disabled relay
29-SEP-2003 08:58:10.83:  MX SMTP server: rejected message from <roandia@lycos.com> to <tkb@mtnet2.wvnet.edu> sent by [200.63.81.65] due to disabled relay
29-SEP-2003 08:58:11.93:  MX SMTP server: rejected message from <roandia@lycos.com> to <tim@mtnet2.wvnet.edu> sent by [200.63.81.65] due to disabled relay
29-SEP-2003 09:00:01.81:  MX SMTP server: rejected message from <pn515811@yahoo.com> to <dave@mtnet2.wvnet.edu> sent by [80.50.135.138] due to disabled relay
29-SEP-2003 09:03:25.47:  MX SMTP server: rejected message from <slp@optin-direct.com> sent by black-holed system [198.172.123.123] (on list SBL.SPAMHAUS.ORG)
29-SEP-2003 09:41:16.99:  MX SMTP server: rejected message from <zre4yxd@yville.demon.co.uk> to <diana@mtnet2.wvnet.edu> sent by [4.65.152.48] due to disabled relay
29-SEP-2003 09:41:19.19:  MX SMTP server: rejected message from <zre4yxd@yville.demon.co.uk> to <king@mtnet2.wvnet.edu> sent by [4.65.152.48] due to disabled relay
29-SEP-2003 10:05:39.80:  MX SMTP server: rejected message from <YreoWOgj@prdy.com> sent by black-holed system [66.55.167.140] (on list SBL.SPAMHAUS.ORG)
29-SEP-2003 10:06:17.82:  MX SMTP server: rejected message from <mwwfun@webtv.net> to <palmer@mtnet2.wvnet.edu> sent by [61.178.16.36] due to disabled relay
29-SEP-2003 10:53:12.94:  MX SMTP server: rejected message from <simond@yahoo.com> sent by black-holed system [203.79.112.75] (on list RELAYS.ORDB.ORG)
29-SEP-2003 11:22:05.36:  MX SMTP server: rejected message from <44-5619019-mplvax.mpl.com?pdl@stderr.fundetective.com> sent by black-holed system [216.158.149.24] (on list SBL.SPAMHAUS.ORG)
29-SEP-2003 11:22:05.96:  MX SMTP server: rejected message from <44-5619019-mplvax.mpl.com?peggy@stderr.fundetective.com> sent by black-holed system [216.158.149.24] (on list SBL.SPAMHAUS.ORG)
29-SEP-2003 11:56:01.41:  MX SMTP server: rejected message from <jf1dwp@optonline.net> to <bailey@mtnet2.wvnet.edu> sent by [211.154.80.98] due to disabled relay
29-SEP-2003 11:57:35.69:  MX SMTP server: rejected message from <51x68b47@the-names-bond.com> to <pdl@mtnet2.wvnet.edu> sent by [24.210.197.139] due to disabled relay
29-SEP-2003 12:08:31.87:  MX SMTP server: rejected message from <dpavlin@pcp04900459pcs.anapol01.md.comcast.net> to <pdl@mtnet2.wvnet.edu> sent by [68.48.34.151] due to disabled relay
29-SEP-2003 12:08:45.37:  MX SMTP server: rejected message from <afarello@cs2424261-95.hot.rr.com> to <pdl@mtnet2.wvnet.edu> sent by [24.242.61.95] due to disabled relay
29-SEP-2003 12:08:59.90:  MX SMTP server: rejected message from <sofkam@ABayonne-105-1-5-37.w81-50.abo.wanadoo.fr> to <pdl@mtnet2.wvnet.edu> sent by [81.50.120.37] due to disabled relay
29-SEP-2003 12:09:06.86:  MX SMTP server: rejected message from <WATTS_G@ip3e83ab01.speed.planet.nl> to <pdl@mtnet2.wvnet.edu> sent by [62.131.171.1] due to disabled relay
29-SEP-2003 12:09:11.45:  MX SMTP server: rejected message from <arvid@wijiji.santafe.edu> to <pdl@mtnet2.wvnet.edu> sent by [200.63.155.39] due to disabled relay
29-SEP-2003 12:09:13.75:  MX SMTP server: rejected message from <ovidiu@c68.112.141.52.stc.mn.charter.com> to <pdl@mtnet2.wvnet.edu> sent by [68.112.141.52] due to disabled relay
29-SEP-2003 12:09:20.27:  MX SMTP server: rejected message from <Kazu@adsl-64-175-36-206.dsl.pltn13.pacbell.net> to <pdl@mtnet2.wvnet.edu> sent by [64.175.36.206] due to disabled relay
29-SEP-2003 12:09:25.08:  MX SMTP server: rejected message from <duckwing@modemcable023.191-131-66.nowhere.mc.videotron.ca> to <pdl@mtnet2.wvnet.edu> sent by [66.131.191.23] due to disabled relay
29-SEP-2003 12:09:40.97:  MX SMTP server: rejected message from <tomsic@adsl-62-167-210-53.adslplus.ch> to <pdl@mtnet2.wvnet.edu> sent by [62.167.210.53] due to disabled relay
29-SEP-2003 12:09:45.88:  MX SMTP server: rejected message from <tozaki@19.249.95.24.cfl.rr.com> to <pdl@mtnet2.wvnet.edu> sent by [24.95.249.19] due to disabled relay
29-SEP-2003 12:09:49.73:  MX SMTP server: rejected message from <interfaces@CPE-65-31-150-47.wi.rr.com> to <peggy@mtnet2.wvnet.edu> sent by [65.31.150.47] due to disabled relay
29-SEP-2003 12:09:50.16:  MX SMTP server: rejected message from <jbjohns@cpe-68-115-132-147.hkry.nc.charter.com> to <pdl@mtnet2.wvnet.edu> sent by [68.115.132.147] due to disabled relay
29-SEP-2003 12:09:53.66:  MX SMTP server: rejected message from <jlewis@h0040ca2fb1e4.ne.client2.attbi.com> to <peggy@mtnet2.wvnet.edu> sent by [66.31.184.169] due to disabled relay
29-SEP-2003 12:10:12.66:  MX SMTP server: rejected message from <ragnar@x1-6-00-20-ed-37-ee-ed.k43.webspeed.dk> to <peggy@mtnet2.wvnet.edu> sent by [62.243.81.132] due to disabled relay
29-SEP-2003 12:10:16.48:  MX SMTP server: rejected message from <timj@82-43-57-235.cable.ubr04.croy.blueyonder.co.uk> to <peggy@mtnet2.wvnet.edu> sent by [82.43.57.235] due to disabled relay
29-SEP-2003 12:10:19.94:  MX SMTP server: rejected message from <bsugars@rdu25-14-088.nc.rr.com> to <peggy@mtnet2.wvnet.edu> sent by [24.25.14.88] due to disabled relay
29-SEP-2003 12:10:35.60:  MX SMTP server: rejected message from <plam@c68.112.141.52.stc.mn.charter.com> to <peggy@mtnet2.wvnet.edu> sent by [68.112.141.52] due to disabled relay
29-SEP-2003 12:10:40.19:  MX SMTP server: rejected message from <rch@h00104b65e1cd.ne.client2.attbi.com> to <peggy@mtnet2.wvnet.edu> sent by [66.30.253.77] due to disabled relay
29-SEP-2003 12:10:41.90:  MX SMTP server: rejected message from <Kolar@12-227-103-12.client.attbi.com> to <peggy@mtnet2.wvnet.edu> sent by [12.227.103.12] due to disabled relay
29-SEP-2003 12:10:47.47:  MX SMTP server: rejected message from <agatti@AMarseille-205-1-5-23.w81-49.abo.wanadoo.fr> to <peggy@mtnet2.wvnet.edu> sent by [81.49.21.23] due to disabled relay
29-SEP-2003 12:10:51.17:  MX SMTP server: rejected message from <slate@pcp04900459pcs.anapol01.md.comcast.net> to <peggy@mtnet2.wvnet.edu> sent by [68.48.34.151] due to disabled relay
29-SEP-2003 12:11:44.80:  MX SMTP server: rejected message from <yasuoka@pool-141-153-245-104.mad.east.verizon.net> to <peggy@mtnet2.wvnet.edu> sent by [141.153.245.104] due to disabled relay
29-SEP-2003 12:16:44.40:  MX SMTP server: rejected message from <498smvg@lycos.com> to <barb@mtnet2.wvnet.edu> sent by [65.170.69.58] due to disabled relay
29-SEP-2003 12:21:39.14:  MX SMTP server: rejected message from <lisa@trafficpost.net> to <dave@mtnet2.wvnet.edu> sent by [63.164.33.77] due to disabled relay
29-SEP-2003 13:42:29.45:  MX SMTP server: rejected message from <mcovsy@prodigy.net> to <carl@mtnet2.wvnet.edu> sent by [200.54.165.184] due to disabled relay
29-SEP-2003 13:52:26.36:  MX SMTP server: rejected message from <tmdtmd@mail.com> to <pdl@mtnet2.wvnet.edu> sent by [210.82.89.196] due to disabled relay
29-SEP-2003 13:52:59.33:  MX SMTP server: rejected message from <bluestellcn@earthlink.net> to <dave@mtnet2.wvnet.edu> sent by [219.133.29.51] due to disabled relay
29-SEP-2003 14:25:09.13:  MX SMTP server: rejected message from <bluestellzc@aol.com> to <pegg@mtnet2.wvnet.edu> sent by [212.250.189.125] due to disabled relay
29-SEP-2003 14:33:30.09:  MX SMTP server: rejected message from <bluestellqd@earthlink.net> to <peggy@mtnet2.wvnet.edu> sent by [216.20.117.18] due to disabled relay
29-SEP-2003 14:34:45.64:  MX SMTP server: rejected message from <melly522@yahoo.com> to <tkb@mtnet2.wvnet.edu> sent by [80.33.226.226] due to disabled relay
29-SEP-2003 14:34:46.79:  MX SMTP server: rejected message from <melly522@yahoo.com> to <tkb@mtnet2.wvnet.edu> sent by [80.33.226.226] due to disabled relay
