 7-JUL-2002 01:01:05.72:  MX SMTP Server (pid 00003426) starting
 9-JUL-2002 13:36:55.89:  MX SMTP server: rejected message from <aanickebook@yahoo.com> sent by black-holed system [62.161.134.153] (on list RELAYS.OSIRUSOFT.COM)
 9-JUL-2002 14:40:38.51:  MX SMTP server: rejected message from <bangsgaard@acsinc.net> sent by black-holed system [200.69.211.161] (on list RELAYS.OSIRUSOFT.COM)
 9-JUL-2002 15:07:31.29:  MX SMTP server: rejected message from <toby64346774232v77@budde.com.au> sent by black-holed system [203.155.136.34] (on list RELAYS.OSIRUSOFT.COM)
 9-JUL-2002 15:34:13.49:  MX SMTP server: rejected message from <cmorton1@bellsouth.net> sent by black-holed system [62.5.186.66] (on list RELAYS.OSIRUSOFT.COM)
 9-JUL-2002 17:09:45.48:  MX SMTP server: rejected message from <akane_117@yahoo.com> sent by black-holed system [66.89.94.226] (on list RELAYS.OSIRUSOFT.COM)
 9-JUL-2002 17:34:15.28:  MX SMTP server: rejected message from <lisa9412ekfv@yahoo.com> sent by black-holed system [63.206.219.69] (on list RELAYS.OSIRUSOFT.COM)
 9-JUL-2002 18:28:18.70:  MX SMTP server: rejected message from <qgeig@olemail.com> sent by black-holed system [61.136.10.146] (on list RELAYS.OSIRUSOFT.COM)
 9-JUL-2002 18:48:07.80:  MX SMTP server: rejected message from <FreeSoftware-4728f43@yahoo.com> sent by black-holed system [210.68.3.81] (on list RELAYS.OSIRUSOFT.COM)
 9-JUL-2002 18:50:52.23:  MX SMTP server: rejected message from <julie_bond@lycos.com> sent by black-holed system [211.114.193.169] (on list RELAYS.OSIRUSOFT.COM)
 9-JUL-2002 20:43:05.90:  MX SMTP server: rejected message from <printpal@coopt.svcoffer.com> sent by black-holed system [130.94.247.40] (on list RELAYS.OSIRUSOFT.COM)
 9-JUL-2002 23:07:28.90:  MX SMTP server: rejected message from <toddy75@sdilabs1w.com> sent by black-holed system [211.174.210.66] (on list RELAYS.OSIRUSOFT.COM)
 9-JUL-2002 23:10:42.94:  MX SMTP server: rejected message from <toby64346774381k71@budde.com.au> sent by black-holed system [194.78.1.178] (on list RELAYS.OSIRUSOFT.COM)
 9-JUL-2002 23:17:32.69:  MX SMTP server: rejected message from <pkelly@tcsn.net> sent by black-holed system [61.177.20.88] (on list RELAYS.OSIRUSOFT.COM)
 9-JUL-2002 23:45:26.94:  MX SMTP server: rejected message from <luanne@advn.co.jp> sent by black-holed system [212.146.169.91] (on list RELAYS.OSIRUSOFT.COM)
10-JUL-2002 00:40:59.30:  MX SMTP server: rejected message from <toby64346778621h24@budde.com.au> sent by black-holed system [210.15.24.50] (on list RELAYS.OSIRUSOFT.COM)
10-JUL-2002 00:54:30.37:  MX SMTP server: rejected message from <toddy75@sdilabs1w.com> sent by black-holed system [211.174.210.66] (on list RELAYS.OSIRUSOFT.COM)
10-JUL-2002 01:01:48.04:  MX SMTP server: rejected message from <mrhealth@btamail.net.cn> sent by black-holed system [62.233.153.17] (on list RELAYS.OSIRUSOFT.COM)
10-JUL-2002 01:46:16.87:  MX SMTP server: rejected message from <nonueo@grn.es> sent by black-holed system [65.104.132.243] (on list RELAYS.OSIRUSOFT.COM)
10-JUL-2002 02:44:18.99:  MX SMTP server: rejected message from <aamodeoebook@yahoo.com> sent by black-holed system [213.154.75.226] (on list RELAYS.OSIRUSOFT.COM)
10-JUL-2002 05:38:53.57:  MX SMTP server: rejected message from <denstone@Flashmail.com> sent by black-holed system [12.98.203.90] (on list RELAYS.OSIRUSOFT.COM)
10-JUL-2002 05:39:27.41:  MX SMTP server: rejected message from <aaronwiley@Flashmail.com> sent by black-holed system [211.118.135.213] (on list RELAYS.OSIRUSOFT.COM)
10-JUL-2002 05:53:17.90:  MX SMTP server: trapped and forwarded message from <> sent by [80.207.213.139] due to From:, To:, and MAIL FROM: addresses all identical
10-JUL-2002 06:15:22.62:  MX SMTP server: rejected message from <udp@univdp.org> sent by black-holed system [218.224.220.22] (on list RELAYS.OSIRUSOFT.COM)
10-JUL-2002 06:57:51.85:  MX SMTP server: rejected message from <aandtebook@yahoo.com> sent by black-holed system [213.154.75.226] (on list RELAYS.OSIRUSOFT.COM)
10-JUL-2002 07:19:26.58:  MX SMTP server: rejected message from <aanrtaocneiloyebook@yahoo.com> sent by black-holed system [61.179.118.15] (on list RELAYS.OSIRUSOFT.COM)
10-JUL-2002 07:44:04.35:  MX SMTP server: rejected message from <Connections123@srv01.elitedatadirect.net> sent by black-holed system [64.251.22.35] (on list RELAYS.OSIRUSOFT.COM)
10-JUL-2002 07:51:42.95:  MX SMTP server: rejected message from <aamwloveebook@yahoo.com> sent by black-holed system [211.239.127.9] (on list RELAYS.OSIRUSOFT.COM)
10-JUL-2002 08:13:43.37:  MX SMTP server: rejected message from <stev@mtnet2.wvnet.edu> sent by black-holed system [195.23.79.241] (on list RELAYS.OSIRUSOFT.COM)
10-JUL-2002 08:42:50.33:  MX SMTP server: rejected message from <sue@mplvax.mpl.com> sent by black-holed system [80.18.188.196] (on list RELAYS.OSIRUSOFT.COM)
10-JUL-2002 08:47:21.97:  MX SMTP server: rejected message from <goodolgal@postino.ch> sent by black-holed system [63.68.47.197] (on list RELAYS.OSIRUSOFT.COM)
10-JUL-2002 09:02:14.78:  MX SMTP server: rejected message from <traveloffers@dreamvacationgiveaways.com> sent by black-holed system [61.188.179.71] (on list RELAYS.OSIRUSOFT.COM)
10-JUL-2002 09:18:25.76:  MX SMTP server: rejected message from <udp@univdp.org> sent by black-holed system [148.233.153.33] (on list RELAYS.OSIRUSOFT.COM)
10-JUL-2002 10:01:39.02:  MX SMTP server: rejected message from <alicesin1148776s03@angelfire.com> sent by black-holed system [211.143.139.18] (on list RELAYS.OSIRUSOFT.COM)
10-JUL-2002 10:24:41.74:  MX SMTP server: rejected message from <offers@membersselect.com> sent by black-holed system [64.70.22.158] (on list RELAYS.OSIRUSOFT.COM)
10-JUL-2002 10:40:48.30:  MX SMTP server: rejected message from <cristy641@hotmail.com> sent by black-holed system [209.67.78.94] (on list RELAYS.OSIRUSOFT.COM)
10-JUL-2002 11:07:06.99:  MX SMTP server: rejected message from <carmen_bjorn@yahoo.ca> sent by black-holed system [211.141.154.103] (on list RELAYS.OSIRUSOFT.COM)
10-JUL-2002 11:09:57.48:  MX SMTP server: rejected message from <news@fultondirect.com> sent by black-holed system [64.70.22.167] (on list RELAYS.OSIRUSOFT.COM)
10-JUL-2002 12:03:43.45:  MX SMTP server: rejected message from <cristty@hotmail.com> sent by black-holed system [204.241.18.41] (on list RELAYS.OSIRUSOFT.COM)
10-JUL-2002 12:48:05.21:  MX SMTP server: rejected message from <dk618807@caramail.com> sent by black-holed system [203.148.243.36] (on list RELAYS.OSIRUSOFT.COM)
10-JUL-2002 13:05:49.34:  MX SMTP server: rejected message from <abbacus@aaa-mainstreet.nl> sent by black-holed system [200.13.198.215] (on list RELAYS.OSIRUSOFT.COM)
10-JUL-2002 13:44:40.92:  MX SMTP server: rejected message from <lywou@osite.com.br> sent by black-holed system [210.217.66.1] (on list RELAYS.OSIRUSOFT.COM)
10-JUL-2002 15:54:12.57:  MX SMTP server: rejected message from <sounds@abol.it> sent by black-holed system [217.109.166.53] (on list RELAYS.OSIRUSOFT.COM)
10-JUL-2002 17:12:50.65:  MX SMTP server: rejected message from <fryv6TGDQ@yahoo.com> sent by black-holed system [200.252.115.68] (on list RELAYS.OSIRUSOFT.COM)
10-JUL-2002 17:13:00.98:  MX SMTP server: rejected message from <frydZDnJx@yahoo.com> sent by black-holed system [202.131.108.3] (on list RELAYS.OSIRUSOFT.COM)
10-JUL-2002 17:13:02.58:  MX SMTP server: rejected message from <fryJyCWJa@yahoo.com> sent by black-holed system [200.252.115.68] (on list RELAYS.OSIRUSOFT.COM)
10-JUL-2002 17:13:03.34:  MX SMTP server: rejected message from <fryF7V7Si@yahoo.com> sent by black-holed system [211.141.48.29] (on list RELAYS.OSIRUSOFT.COM)
10-JUL-2002 18:29:29.52:  MX SMTP server: rejected message from <leonsykes@lycos.com> sent by black-holed system [65.216.119.87] (on list RELAYS.OSIRUSOFT.COM)
10-JUL-2002 19:33:03.49:  MX SMTP server: rejected message from <judithsteele@catcha.com> sent by black-holed system [65.216.119.68] (on list RELAYS.OSIRUSOFT.COM)
10-JUL-2002 19:42:47.04:  MX SMTP server: rejected message from <aaronwitte@Flashmail.com> sent by black-holed system [198.70.142.6] (on list RELAYS.OSIRUSOFT.COM)
10-JUL-2002 22:14:21.46:  MX SMTP server: rejected message from <andre_herhuaa@email.com> sent by black-holed system [208.11.170.202] (on list RELAYS.OSIRUSOFT.COM)
10-JUL-2002 22:36:53.10:  MX SMTP server: rejected message from <tom6192985@hotmail.com> sent by black-holed system [200.48.22.2] (on list RELAYS.OSIRUSOFT.COM)
10-JUL-2002 23:05:28.50:  MX SMTP server: rejected message from <j_bkarron9@eurobretagne.fr> sent by black-holed system [168.234.194.238] (on list RELAYS.OSIRUSOFT.COM)
10-JUL-2002 23:14:37.49:  MX SMTP server: rejected message from <FreeDPA-3353m46@yahoo.com> sent by black-holed system [200.222.107.241] (on list RELAYS.OSIRUSOFT.COM)
10-JUL-2002 23:30:43.74:  MX SMTP server: rejected message from <judithsteele@asean-mail.com> sent by black-holed system [65.216.119.68] (on list RELAYS.OSIRUSOFT.COM)
11-JUL-2002 00:14:21.49:  MX SMTP server: rejected message from <ZnoreNoMore21@yahoo.com> sent by black-holed system [194.27.45.250] (on list RELAYS.OSIRUSOFT.COM)
11-JUL-2002 02:08:48.72:  MX SMTP server: rejected message from <newmedia2830@mailbox.co.za> sent by black-holed system [203.212.4.125] (on list RELAYS.OSIRUSOFT.COM)
11-JUL-2002 02:50:31.01:  MX SMTP server: trapped and forwarded message from <> sent by [195.122.199.162] due to From:, To:, and MAIL FROM: addresses all identical
11-JUL-2002 03:04:10.37:  MX SMTP server: rejected message from <judithsteele@collegeclub.com> sent by black-holed system [65.216.119.68] (on list RELAYS.OSIRUSOFT.COM)
11-JUL-2002 03:10:55.22:  MX SMTP server: rejected message from <sales@mail1.gogotrading.com> sent by black-holed system [216.59.129.33] (on list RELAYS.OSIRUSOFT.COM)
11-JUL-2002 03:20:17.84:  MX SMTP server: rejected message from <mrhealth@btamail.net.cn> sent by black-holed system [62.233.153.17] (on list RELAYS.OSIRUSOFT.COM)
11-JUL-2002 03:39:12.11:  MX SMTP server: rejected message from <lindsey_lao@hotpop.com> sent by black-holed system [210.22.135.46] (on list RELAYS.OSIRUSOFT.COM)
11-JUL-2002 04:21:40.67:  MX SMTP server: rejected message from <epromocompany@btamail.net.cn> sent by black-holed system [24.232.150.97] (on list RELAYS.OSIRUSOFT.COM)
11-JUL-2002 04:35:52.87:  MX SMTP server: rejected message from <andre_horvathhuaa@email.com> sent by black-holed system [208.36.84.98] (on list RELAYS.OSIRUSOFT.COM)
11-JUL-2002 05:43:36.95:  MX SMTP server: rejected message from <reliamail443@mailbox.co.za> sent by black-holed system [200.217.220.18] (on list RELAYS.OSIRUSOFT.COM)
11-JUL-2002 05:53:12.40:  MX SMTP server: rejected message from <qgeig@olemail.com> sent by black-holed system [61.136.10.146] (on list RELAYS.OSIRUSOFT.COM)
11-JUL-2002 06:47:56.40:  MX SMTP server: rejected message from <aanickebook@yahoo.com> sent by black-holed system [62.161.134.153] (on list RELAYS.OSIRUSOFT.COM)
11-JUL-2002 06:51:10.26:  MX SMTP server: trapped and forwarded message from <> sent by [80.205.182.66] due to From:, To:, and MAIL FROM: addresses all identical
11-JUL-2002 06:58:47.28:  MX SMTP server: rejected message from <akaakaaka@yahoo.com> sent by black-holed system [66.89.229.50] (on list RELAYS.ORDB.ORG)
11-JUL-2002 08:56:29.34:  MX SMTP server: rejected message from <dickeydjd@hotmail.com> sent by black-holed system [209.250.17.98] (on list RELAYS.OSIRUSOFT.COM)
11-JUL-2002 10:27:02.89:  MX SMTP server: rejected message from <raymondo66@rediffmail.com> sent by black-holed system [65.216.119.68] (on list RELAYS.OSIRUSOFT.COM)
11-JUL-2002 11:07:23.57:  MX SMTP server: rejected message from <spnetpro@ciscomessage.com> sent by black-holed system [208.169.22.19] (on list RELAYS.OSIRUSOFT.COM)
11-JUL-2002 11:27:08.04:  MX SMTP server: rejected message from <investors@centreexchange.com> sent by [216.112.66.42] due to invalid domain name
11-JUL-2002 11:27:23.68:  MX SMTP server: rejected message from <adamjacobson@msn.com> sent by black-holed system [66.47.81.180] (on list RELAYS.OSIRUSOFT.COM)
11-JUL-2002 13:30:51.81:  MX SMTP server: rejected message from <Karla1081@c4.com> sent by black-holed system [207.61.134.4] (on list RELAYS.OSIRUSOFT.COM)
11-JUL-2002 13:32:37.64:  MX SMTP server: rejected message from <97y3593kk@hotmail.com> sent by black-holed system [211.115.212.12] (on list RELAYS.ORDB.ORG)
11-JUL-2002 14:50:46.80:  MX SMTP server: rejected message from <Znoe4me@juno.com> sent by black-holed system [200.53.167.69] (on list RELAYS.OSIRUSOFT.COM)
11-JUL-2002 15:54:29.65:  MX SMTP server: trapped and forwarded message from <> sent by [206.111.253.51] due to From:, To:, and MAIL FROM: addresses all identical
11-JUL-2002 16:13:24.81:  MX SMTP server: rejected message from <nonueo@grn.es> sent by black-holed system [65.104.132.243] (on list RELAYS.OSIRUSOFT.COM)
11-JUL-2002 17:22:59.95:  MX SMTP server: rejected message from <Znoe4me@stic.net> sent by black-holed system [213.70.46.50] (on list RELAYS.OSIRUSOFT.COM)
11-JUL-2002 18:04:41.47:  MX SMTP server: rejected message from <welcome1800@www.acadlib.lv> sent by black-holed system [169.204.250.133] (on list RELAYS.OSIRUSOFT.COM)
11-JUL-2002 18:15:56.81:  MX SMTP server: rejected message from <investors@centreexchange.com> sent by [216.220.101.2] due to invalid domain name
11-JUL-2002 18:58:34.63:  MX SMTP server: rejected message from <00156377aaa002@email.com> sent by black-holed system [208.51.204.98] (on list RELAYS.OSIRUSOFT.COM)
11-JUL-2002 19:00:36.10:  MX SMTP server: rejected message from <OWNER-NOLIST-2466*JIM**MPLVAX*-MPL*-COM@OC31.YOURMAILSOURCE.COM> sent by black-holed system [128.121.16.248] (on list RELAYS.OSIRUSOFT.COM)
11-JUL-2002 19:38:28.22:  MX SMTP server: rejected message from <hgh6545@polbox.com> sent by black-holed system [200.34.75.5] (on list RELAYS.OSIRUSOFT.COM)
11-JUL-2002 20:21:37.85:  MX SMTP server: rejected message from <stacyislooking4you@bigfoot.com> sent by black-holed system [12.104.76.194] (on list RELAYS.ORDB.ORG)
11-JUL-2002 22:21:31.11:  MX SMTP server: rejected message from <tpzum@maktoob.com> sent by black-holed system [200.225.217.77] (on list RELAYS.OSIRUSOFT.COM)
11-JUL-2002 22:33:06.79:  MX SMTP server: rejected message from <software-specialists-2002@yahoo.com> sent by black-holed system [202.101.191.226] (on list RELAYS.OSIRUSOFT.COM)
12-JUL-2002 00:25:49.29:  MX SMTP server: rejected message from <mary_dulac@msn.com> sent by black-holed system [66.43.94.150] (on list RELAYS.OSIRUSOFT.COM)
12-JUL-2002 01:15:10.18:  MX SMTP server: rejected message from <annie_coreja@fastmail.fm> sent by black-holed system [211.141.143.3] (on list RELAYS.OSIRUSOFT.COM)
12-JUL-2002 01:51:31.75:  MX SMTP server: rejected message from <newmedia873@mailbox.co.za> sent by black-holed system [151.202.23.237] (on list RELAYS.OSIRUSOFT.COM)
12-JUL-2002 01:59:27.54:  MX SMTP server: rejected message from <welcome2437@mili.imag.fr> sent by black-holed system [198.93.76.85] (on list RELAYS.OSIRUSOFT.COM)
12-JUL-2002 02:49:08.34:  MX SMTP server: rejected message from <andrea_massarohuaa@email.com> sent by black-holed system [65.105.203.130] (on list RELAYS.OSIRUSOFT.COM)
12-JUL-2002 03:00:08.30:  MX SMTP server: rejected message from <uktfu@fan.net.au> sent by black-holed system [218.18.4.66] (on list RELAYS.OSIRUSOFT.COM)
12-JUL-2002 03:01:02.04:  MX SMTP server: rejected message from <bigbux@btamail.net.cn> sent by black-holed system [61.182.207.166] (on list RELAYS.OSIRUSOFT.COM)
12-JUL-2002 04:54:37.50:  MX SMTP server: rejected message from <cristopher78@hotmail.com> sent by black-holed system [209.180.168.162] (on list RELAYS.OSIRUSOFT.COM)
